2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_login_redirect_from_protected_page (worker: master) ===
2026-03-11 16:03:44.117 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.117 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.118 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.118 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:45.115 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:45.115 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:45.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:45.118 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:45.118 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:45.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:45.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:45.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:45.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:45.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:45.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:45.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:45.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:45.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:45.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:45.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:45.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:45.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:46.116 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:46.116 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:46.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:46.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:46.119 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:46.119 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:46.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:46.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:46.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:46.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:46.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:46.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:46.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:46.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:46.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:46.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:46.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:46.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:47.116 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:47.117 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:47.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:47.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:47.120 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:47.120 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:47.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:47.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:47.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:47.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:47.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:47.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:47.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:47.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:47.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:47.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:47.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:47.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:48.117 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:48.117 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:48.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:48.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:48.121 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:48.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:48.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:48.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:48.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:48.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:48.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:48.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:48.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:48.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:48.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:48.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:48.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:48.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:49.117 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:49.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:49.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:49.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:49.122 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:49.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:49.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:49.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:49.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:49.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:49.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:49.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:49.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:50.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:50.118 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:50.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:50.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:50.123 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:50.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:50.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:50.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:50.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:50.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:50.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:50.124 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:50.125 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:50.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:50.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:50.125 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
